_about,"quest flows battery: quest-flow-ideal-sim"
_authors,Test
_needBrowser,"all"
block,,"1"
calibrateDistanceBool,,"FALSE"
conditionName,,"letter"
conditionTrials,,"4"
font,,"Roboto Mono"
fontCharacterSet,,"abcdefghij"
fontSource,,"google"
simulateParticipantBool,,"TRUE"
simulationModel,,"right"
spacingDirection,,"radial"
spacingOverSizeRatio,,"1.4"
spacingRelationToSize,,"typographic"
takeABreakTrialCredit,,"0"
targetDurationSec,,"0.2"
targetEccentricityXDeg,,"-10"
targetEccentricityYDeg,,"0"
targetKind,,"letter"
targetMinPhysicalPx,,"8"
targetTask,,"identify"
thresholdAllowedTrialRatio,,"1.5"
thresholdBeta,,"2.3"
thresholdDelta,,"0.01"
thresholdGuess,,"2"
thresholdGuessLogSd,,"3"
thresholdParameter,,"spacingDeg"
thresholdPracticeUntilCorrectBool,,"FALSE"


